(-3.2, 1.3, -9.1)
(0.0, 0.0, 1.0)
(0.0, 1.0, 0.0)
(1.0, 0.0, 0.0)
(-3.2, 1.3, -9.1)
(0.0, 0.0, 1.0)
(0.0, 1.0, 0.0)
(1.0, 0.0, 0.0)
(-3.2, 1.3, -9.1)
(0.0, 0.0, 1.0)
(0.0, 1.0, 0.0)
(1.0, 0.0, 0.0)
(-3.2, 1.3, -9.1)
(0.0, 0.0, 1.0)
(0.0, 1.0, 0.0)
(1.0, 0.0, 0.0)
(-3.2, 1.3, -9.1)
(0.0, 0.0, 1.0)
(0.0, 1.0, 0.0)
(1.0, 0.0, 0.0)
(-3.2, 1.3, -9.1)
(0.0, 0.0, 1.0)
(0.0, 1.0, 0.0)
(1.0, 0.0, 0.0)
(-3.2, 1.3, -9.1)
(0.0, 0.0, 1.0)
(0.0, 1.0, 0.0)
(1.0, 0.0, 0.0)
(-3.2, 1.3, -9.1)
(0.0, 0.0, 1.0)
(0.0, 1.0, 0.0)
(1.0, 0.0, 0.0)
(-3.2, 1.3, -9.1)
(0.3, 0.2, 0.9)
(-0.1, 1.0, -0.2)
(1.0, 0.0, -0.3)
(-3.2, 1.3, -9.1)
(0.7, 0.2, 0.7)
(-0.1, 1.0, -0.1)
(0.7, 0.0, -0.7)
(-3.2, 1.3, -9.1)
(0.7, 0.1, 0.7)
(-0.1, 1.0, -0.1)
(0.7, 0.0, -0.7)
(-3.2, 1.3, -9.1)
(0.7, -0.2, 0.7)
(0.1, 1.0, 0.1)
(0.7, 0.0, -0.7)
(-3.2, 1.3, -9.1)
(0.5, -0.5, 0.7)
(0.3, 0.9, 0.4)
(0.8, 0.0, -0.6)
(-3.2, 1.3, -9.1)
(0.5, -0.6, 0.7)
(0.3, 0.8, 0.5)
(0.8, 0.0, -0.6)
(-3.2, 1.3, -9.1)
(-0.3, -0.7, 0.7)
(-0.2, 0.7, 0.6)
(0.9, 0.0, 0.4)
(-3.2, 1.3, -9.1)
(-0.7, -0.5, 0.5)
(-0.4, 0.9, 0.3)
(0.6, 0.0, 0.8)
(-3.2, 1.3, -9.1)
(-0.7, -0.5, 0.5)
(-0.4, 0.9, 0.3)
(0.6, 0.0, 0.8)
(-3.2, 1.3, -9.1)
(-0.7, -0.5, 0.5)
(-0.4, 0.9, 0.3)
(0.6, 0.0, 0.8)
(-3.2, 1.3, -9.1)
(-1.0, 0.2, 0.1)
(0.2, 1.0, 0.0)
(0.1, 0.0, 1.0)
(-3.3, 1.3, -9.1)
(-1.0, 0.2, 0.0)
(0.2, 1.0, 0.0)
(0.0, 0.0, 1.0)
(-3.5, 1.3, -9.1)
(-1.0, 0.2, 0.1)
(0.2, 1.0, 0.0)
(0.1, 0.0, 1.0)
(-3.8, 1.3, -9.1)
(-0.9, -0.2, 0.2)
(-0.2, 1.0, 0.1)
(0.2, 0.0, 1.0)
(-4.1, 1.3, -9.0)
(-0.8, -0.6, 0.2)
(-0.5, 0.8, 0.1)
(0.2, 0.0, 1.0)
(-4.4, 1.3, -8.9)
(-0.8, -0.5, 0.1)
(-0.5, 0.8, 0.0)
(0.1, 0.0, 1.0)
(-4.7, 1.3, -9.0)
(-0.9, -0.2, -0.2)
(-0.2, 1.0, -0.1)
(-0.2, 0.0, 1.0)
(-5.0, 1.3, -9.1)
(-0.9, 0.1, -0.3)
(0.1, 1.0, 0.0)
(-0.3, 0.0, 0.9)
(-5.3, 1.3, -9.2)
(-1.0, 0.2, -0.2)
(0.1, 1.0, 0.0)
