(-1.2, 2.2, -2.4)
(0.0, 0.0, 1.0)
(0.0, 1.0, 0.0)
(1.0, 0.0, 0.0)
(-1.2, 2.2, -2.4)
(0.0, -1.0, 0.0)
(0.2, 0.0, -1.0)
(-1.0, 0.0, -0.2)
(-1.2, 2.2, -2.4)
(0.0, -1.0, 0.0)
(0.2, 0.0, -1.0)
(-1.0, 0.0, -0.2)
(-1.2, 2.2, -2.4)
(0.0, -1.0, 0.0)
(0.2, 0.0, -1.0)
(-1.0, 0.0, -0.2)
(-1.2, 2.2, -2.4)
(0.0, -1.0, 0.0)
(0.2, 0.0, -1.0)
(-1.0, 0.0, -0.2)
(-1.2, 2.2, -2.4)
(0.0, -1.0, 0.0)
(0.2, 0.0, -1.0)
(-1.0, 0.0, -0.2)
(-1.2, 2.2, -2.4)
(0.0, 1.0, 0.0)
(-0.4, 0.0, -0.9)
(0.9, 0.0, -0.4)
(-1.2, 2.2, -2.4)
(0.0, 1.0, 0.0)
(-0.4, 0.0, -0.9)
(0.9, 0.0, -0.4)
(-1.2, 2.2, -2.4)
(0.0, 1.0, 0.0)
(-0.4, 0.0, -0.9)
(0.9, 0.0, -0.4)
(-1.2, 2.2, -2.4)
(0.8, 0.2, 0.6)
(-0.1, 1.0, -0.1)
(0.6, 0.0, -0.8)
(-1.2, 2.2, -2.4)
(0.8, 0.1, 0.6)
(-0.1, 1.0, -0.1)
(0.6, 0.0, -0.8)
(-1.2, 2.2, -2.4)
(0.2, 0.0, 1.0)
(0.0, 1.0, 0.0)
(1.0, 0.0, -0.2)
(-1.2, 2.2, -2.4)
(0.2, 0.0, 1.0)
(0.0, 1.0, 0.0)
(1.0, 0.0, -0.2)
(-1.2, 2.2, -2.4)
(0.2, 0.0, 1.0)
(0.0, 1.0, 0.0)
(1.0, 0.0, -0.2)
(-1.2, 2.2, -2.4)
(0.1, 0.0, 1.0)
(0.0, 1.0, 0.0)
(1.0, 0.0, -0.1)
(-1.2, 2.2, -2.4)
(-0.7, 0.0, -0.7)
(0.0, 1.0, 0.0)
(-0.7, 0.0, 0.7)
(-1.2, 2.2, -2.4)
(-0.7, 0.0, -0.8)
(0.0, 1.0, 0.0)
(-0.8, 0.0, 0.7)
(-1.2, 2.2, -2.4)
(-0.5, 0.0, -0.9)
(0.0, 1.0, 0.0)
(-0.9, 0.0, 0.5)
(-1.2, 2.2, -2.5)
(-0.5, 0.0, -0.9)
(0.0, 1.0, 0.0)
(-0.9, 0.0, 0.5)
(-1.3, 2.2, -2.6)
(-0.6, -0.2, -0.8)
(-0.1, 1.0, -0.1)
(-0.8, 0.0, 0.6)
(-2.5, 2.2, -3.9)
(-0.6, -0.2, -0.8)
(-0.1, 1.0, -0.1)
(-0.8, 0.0, 0.6)
(-2.6, 2.2, -4.1)
(0.0, -1.0, 0.0)
(0.0, 0.0, -1.0)
(-1.0, 0.0, 0.0)
(-2.6, 2.2, -4.5)
(0.0, -1.0, 0.0)
(0.0, 0.0, -1.0)
(-1.0, 0.0, 0.0)
(-2.6, 2.2, -4.5)
(0.0, -1.0, 0.0)
(0.0, 0.0, -1.0)
(-1.0, 0.0, 0.0)
(-2.6, 2.2, -4.5)
(0.0, -1.0, 0.0)
(0.0, 0.0, -1.0)
(-1.0, 0.0, 0.0)
(-2.6, 2.2, -4.5)
(0.0, -1.0, -0.2)
(0.0, 0.2, -1.0)
(-1.0, 0.0, -0.1)
(-2.6, 2.2, -4.5)
(0.6, -0.5, -0.7)
(0.3, 0.9, -0.4)
(-0.8, 0.0, -0.7)
(-2.6, 2.2, -4.5)
(0.6, -0.5, -0.7)
(0.3, 0.9, -0.4)
(-0.8, 0.0, -0.7)
(-2.6, 2.2, -4.5)
(0.6, -0.5, -0.7)
(0.3, 0.9, -0.4)
(-0.8, 0.0, -0.7)
(-2.6, 2.2, -4.5)
(-0.1, -0.8, 0.5)
(-0.1, 0.6, 0.8)
(1.0, 0.0, 0.2)
(-2.8, 2.2, -2.4)
(0.2, -0.8, 0.5)
(0.3, 0.6, 0.8)
(0.9, 0.0, -0.4)
(-2.6, 2.2, -2.0)
(-0.4, -0.5, 0.8)
(-0.2, 0.9, 0.4)
(0.9, 0.0, 0.5)
(-2.6, 2.2, -2.0)
(-0.4, -0.5, 0.8)
(-0.2, 0.9, 0.4)
(0.9, 0.0, 0.5)
(-2.6, 2.2, -2.0)
(-0.4, -0.5, 0.8)
(-0.2, 0.9, 0.4)
(0.9, 0.0, 0.5)
(-2.6, 2.2, -2.0)
(-0.2, -0.5, 0.8)
(-0.1, 0.9, 0.5)
(1.0, 0.0, 0.3)
(-2.6, 2.2, -2.0)
(0.0, 1.0, 0.0)
(0.5, 0.0, -0.9)
(0.9, 0.0, 0.5)
(-2.6, 2.2, -2.0)
(0.0, 1.0, 0.0)
(0.4, 0.0, -0.9)
(0.9, 0.0, 0.4)
(-2.6, 2.2, -2.0)
(0.0, 1.0, 0.0)
(-0.5, 0.0, -0.9)
(0.9, 0.0, -0.5)
(-2.6, 2.2, -2.0)
(0.0, 1.0, 0.0)
(-0.5, 0.0, -0.9)
(0.9, 0.0, -0.5)
(-2.6, 2.2, -2.0)
(0.0, -1.0, 0.0)
(0.9, 0.0, 0.4)
(0.4, 0.0, -0.9)
(-2.6, 2.2, -2.0)
(0.0, -1.0, 0.0)
(0.9, 0.0, 0.3)
(0.3, 0.0, -0.9)
(-2.6, 2.2, -2.0)
