Time,X,Y,Z,Viewazimuth,ViewElevation
6.860703,-1.19,2.198228,-2.38,0,0
7.028062,-1.19,2.15,-2.38,169.8752,90
7.33632,-1.19,2.15,-2.38,169.8752,90
7.69408,-1.19,2.15,-2.38,169.8752,90
7.794114,-1.19,2.15,-2.38,169.8752,90
7.904782,-1.19,2.15,-2.38,170.795,90
8.188824,-1.19,2.15,-2.38,24.79772,270
8.308819,-1.19,2.15,-2.38,25.85221,270
8.426747,-1.19,2.15,-2.38,25.85221,270
8.849312,-1.19,2.15,-2.38,52.51888,350
8.958555,-1.19,2.15,-2.38,50.75255,353.7479
9.317705,-1.19,2.15,-2.38,13.24061,357.9164
9.420573,-1.19,2.15,-2.38,12.65893,357.9164
9.685041,-1.19,2.15,-2.38,12.65893,357.9164
9.788356,-1.19,2.15,-2.38,6.251331,357.9164
10.17548,-1.19,2.15,-2.38,228.4834,357.9164
10.27784,-1.19,2.15,-2.38,220.9536,357.9164
10.72983,-1.19,2.15,-2.38,207.6202,357.9164
10.84245,-1.235783,2.15,-2.462195,209.1181,359.4143
11.15798,-1.28476,2.15,-2.550124,220.222,10.51818
11.25991,-2.450812,2.15,-3.928888,220.222,10.51818
11.55694,-2.637293,2.15,-4.149387,179.1695,90
11.66461,-2.632515,2.15,-4.478986,179.1695,90
11.98951,-2.632515,2.15,-4.478986,179.1695,90
12.09384,-2.632515,2.15,-4.478986,179.1695,88.95264
12.19876,-2.632515,2.15,-4.478986,177.1138,80.66858
12.51899,-2.632515,2.15,-4.478986,139.0199,29.87682
12.62246,-2.632515,2.15,-4.478986,139.0199,29.87682
12.72962,-2.632515,2.15,-4.478986,139.0199,29.87682
13.08433,-2.632515,2.15,-4.478986,351.3245,56.41489
13.1869,-2.797706,2.15,-2.398479,20.98691,56.41488
13.63097,-2.647625,2.15,-2.035844,330.95,29.74822
13.73488,-2.647625,2.15,-2.035844,330.95,29.74822
14.03147,-2.647625,2.15,-2.035844,330.95,29.74822
14.13495,-2.647625,2.15,-2.035844,344.7725,29.74822
14.6062,-2.647625,2.15,-2.035844,332.9093,270
14.71425,-2.647625,2.15,-2.035844,335.7635,270
15.02471,-2.647625,2.15,-2.035844,28.9708,270
15.12669,-2.647625,2.15,-2.035844,29.56735,270
15.49559,-2.647625,2.15,-2.035844,69.053,90
15.59792,-2.647625,2.15,-2.035844,70.35817,90
15.92118,-2.647625,2.15,-2.035844,204.6587,90
16.02357,-2.647625,2.15,-2.035844,207.809,87.82184
16.30816,-2.647625,2.15,-2.035844,272.4408,44.21367
16.41181,-2.647625,2.15,-2.035844,272.4408,44.21367
16.81709,-2.647625,2.15,-2.035844,232.4408,16.39676
16.92241,-2.647625,2.15,-2.035844,229.2789,16.39676
17.30078,-2.647625,2.15,-2.035844,227.351,16.39676
17.41195,-2.647625,2.15,-2.035844,227.351,16.39676
17.74501,-2.647625,2.15,-2.035844,227.351,16.39676
